(DCC) D:\project\LSGO-platform>python run_oedg_cbcco.py
[CBO] f13 FEs=1190000 best=7.78334e+10
[CBO] f13 FEs=1195000 best=7.78312e+10
[CBO] f13 FEs=1200000 best=7.78277e+10
[CBO] f13 FEs=1205000 best=7.78269e+10
[CBO] f13 FEs=1210000 best=7.78251e+10
[CBO] f13 FEs=1215000 best=7.78229e+10
[CBO] f13 FEs=1220000 best=7.78218e+10
[CBO] f13 FEs=1225000 best=7.78210e+10
[CBO] f13 FEs=1230000 best=7.78183e+10
[CBO] f13 FEs=1235000 best=7.78163e+10
[CBO] f13 FEs=1240000 best=7.78155e+10
[CBO] f13 FEs=1245000 best=7.78134e+10
[CBO] f13 FEs=1250000 best=7.78118e+10
[CBO] f13 FEs=1255000 best=7.78107e+10
[CBO] f13 FEs=1260000 best=7.78090e+10
[CBO] f13 FEs=1265000 best=7.78079e+10
[CBO] f13 FEs=1270000 best=7.78073e+10
[CBO] f13 FEs=1275000 best=7.78062e+10
[CBO] f13 FEs=1280000 best=7.78047e+10
[CBO] f13 FEs=1285000 best=7.78043e+10
[CBO] f13 FEs=1290000 best=7.78035e+10
[CBO] f13 FEs=1295000 best=7.78024e+10
[CBO] f13 FEs=1300000 best=7.78016e+10
[CBO] f13 FEs=1305000 best=7.78010e+10
[CBO] f13 FEs=1310000 best=7.77997e+10
[CBO] f13 FEs=1315000 best=7.77990e+10
[CBO] f13 FEs=1320000 best=7.77986e+10
[CBO] f13 FEs=1325000 best=7.77975e+10
[CBO] f13 FEs=1330000 best=7.77964e+10
[CBO] f13 FEs=1335000 best=7.77960e+10
[CBO] f13 FEs=1340000 best=7.77952e+10
[CBO] f13 FEs=1345000 best=7.77940e+10
[CBO] f13 FEs=1350000 best=7.77936e+10
[CBO] f13 FEs=1355000 best=7.77931e+10
[CBO] f13 FEs=1360000 best=7.77924e+10
[CBO] f13 FEs=1365000 best=7.77918e+10
[CBO] f13 FEs=1370000 best=7.77915e+10
[CBO] f13 FEs=1375000 best=7.77907e+10
[CBO] f13 FEs=1380000 best=7.77900e+10
[CBO] f13 FEs=1385000 best=7.77898e+10
[CBO] f13 FEs=1390000 best=7.77890e+10
[CBO] f13 FEs=1395000 best=7.77885e+10
[CBO] f13 FEs=1400000 best=7.77883e+10
[CBO] f13 FEs=1405000 best=7.77879e+10
[CBO] f13 FEs=1410000 best=7.77874e+10
[CBO] f13 FEs=1415000 best=7.77873e+10
[CBO] f13 FEs=1420000 best=7.77870e+10
[CBO] f13 FEs=1425000 best=7.77866e+10
[CBO] f13 FEs=1430000 best=7.77863e+10
[CBO] f13 FEs=1435000 best=7.77861e+10
[CBO] f13 FEs=1440000 best=7.77856e+10
[CBO] f13 FEs=1445000 best=7.77853e+10
[CBO] f13 FEs=1450000 best=7.77852e+10
[CBO] f13 FEs=1455000 best=7.77847e+10
[CBO] f13 FEs=1460000 best=7.77845e+10
[CBO] f13 FEs=1465000 best=7.77844e+10
[CBO] f13 FEs=1470000 best=7.77840e+10
[CBO] f13 FEs=1475000 best=7.77836e+10
[CBO] f13 FEs=1480000 best=7.77835e+10
[CBO] f13 FEs=1485000 best=7.77833e+10
[CBO] f13 FEs=1490000 best=7.77830e+10
[CBO] f13 FEs=1495000 best=7.77829e+10
[CBO] f13 FEs=1500000 best=7.77827e+10
[CBO] f13 FEs=1505000 best=7.77824e+10
[CBO] f13 FEs=1510000 best=7.77823e+10
[CBO] f13 FEs=1515000 best=7.77822e+10
[CBO] f13 FEs=1520000 best=7.77819e+10
[CBO] f13 FEs=1525000 best=7.77817e+10
[CBO] f13 FEs=1530000 best=7.77817e+10
[CBO] f13 FEs=1535000 best=7.77814e+10
[CBO] f13 FEs=1540000 best=7.77812e+10
[CBO] f13 FEs=1545000 best=7.77811e+10
[CBO] f13 FEs=1550000 best=7.77810e+10
[CBO] f13 FEs=1555000 best=7.77807e+10
[CBO] f13 FEs=1560000 best=7.77806e+10
[CBO] f13 FEs=1565000 best=7.77805e+10
[CBO] f13 FEs=1570000 best=7.77803e+10
[CBO] f13 FEs=1575000 best=7.77802e+10
[CBO] f13 FEs=1580000 best=7.77801e+10
[CBO] f13 FEs=1585000 best=7.77800e+10
[CBO] f13 FEs=1590000 best=7.77798e+10
[CBO] f13 FEs=1595000 best=7.77798e+10
[CBO] f13 FEs=1600000 best=7.77796e+10
[CBO] f13 FEs=1605000 best=7.77795e+10
[CBO] f13 FEs=1610000 best=7.77795e+10
[CBO] f13 FEs=1615000 best=7.77794e+10
[CBO] f13 FEs=1620000 best=7.77793e+10
[CBO] f13 FEs=1625000 best=7.77792e+10
[CBO] f13 FEs=1630000 best=7.77791e+10
[CBO] f13 FEs=1635000 best=7.77790e+10
[CBO] f13 FEs=1640000 best=7.77789e+10
[CBO] f13 FEs=1645000 best=7.77789e+10
[CBO] f13 FEs=1650000 best=7.77788e+10
[CBO] f13 FEs=1655000 best=7.77787e+10
[CBO] f13 FEs=1660000 best=7.77787e+10
[CBO] f13 FEs=1665000 best=7.77786e+10
[CBO] f13 FEs=1670000 best=7.77785e+10
[CBO] f13 FEs=1675000 best=7.77785e+10
[CBO] f13 FEs=1680000 best=7.77785e+10
[CBO] f13 FEs=1685000 best=7.77784e+10
[CBO] f13 FEs=1690000 best=7.77783e+10
[CBO] f13 FEs=1695000 best=7.77783e+10
[CBO] f13 FEs=1700000 best=7.77782e+10
[CBO] f13 FEs=1705000 best=7.77782e+10
[CBO] f13 FEs=1710000 best=7.77782e+10
[CBO] f13 FEs=1715000 best=7.77781e+10
[CBO] f13 FEs=1720000 best=7.77781e+10
[CBO] f13 FEs=1725000 best=7.77780e+10
[CBO] f13 FEs=1730000 best=7.77780e+10
[CBO] f13 FEs=1735000 best=7.77780e+10
[CBO] f13 FEs=1740000 best=7.77779e+10
[CBO] f13 FEs=1745000 best=7.77779e+10
[CBO] f13 FEs=1750000 best=7.77779e+10
[CBO] f13 FEs=1755000 best=7.77778e+10
[CBO] f13 FEs=1760000 best=7.77778e+10
[CBO] f13 FEs=1765000 best=7.77778e+10
[CBO] f13 FEs=1770000 best=7.77778e+10
[CBO] f13 FEs=1775000 best=7.77777e+10
[CBO] f13 FEs=1780000 best=7.77777e+10
[CBO] f13 FEs=1785000 best=7.77777e+10
[CBO] f13 FEs=1790000 best=7.77777e+10
[CBO] f13 FEs=1795000 best=7.77776e+10
[CBO] f13 FEs=1800000 best=7.77776e+10
[CBO] f13 FEs=1805000 best=7.77776e+10
[CBO] f13 FEs=1810000 best=7.77776e+10
[CBO] f13 FEs=1815000 best=7.77775e+10
[CBO] f13 FEs=1820000 best=7.77775e+10
[CBO] f13 FEs=1825000 best=7.77775e+10
[CBO] f13 FEs=1830000 best=7.77775e+10
[CBO] f13 FEs=1835000 best=7.77775e+10
[CBO] f13 FEs=1840000 best=7.77775e+10
[CBO] f13 FEs=1845000 best=7.77774e+10
[CBO] f13 FEs=1850000 best=7.77774e+10
[CBO] f13 FEs=1855000 best=7.77774e+10
[CBO] f13 FEs=1860000 best=7.77774e+10
[CBO] f13 FEs=1865000 best=7.77774e+10
[CBO] f13 FEs=1870000 best=7.77774e+10
[CBO] f13 FEs=1875000 best=7.77773e+10
[CBO] f13 FEs=1880000 best=7.77773e+10
[CBO] f13 FEs=1885000 best=7.77773e+10
[CBO] f13 FEs=1890000 best=7.77773e+10
[CBO] f13 FEs=1895000 best=7.77773e+10
[CBO] f13 FEs=1900000 best=7.77773e+10
[CBO] f13 FEs=1905000 best=7.77773e+10
[CBO] f13 FEs=1910000 best=7.77773e+10
[CBO] f13 FEs=1915000 best=7.77773e+10
[CBO] f13 FEs=1920000 best=7.77772e+10
[CBO] f13 FEs=1925000 best=7.77772e+10
[CBO] f13 FEs=1930000 best=7.77772e+10
[CBO] f13 FEs=1935000 best=7.77772e+10
[CBO] f13 FEs=1940000 best=7.77772e+10
[CBO] f13 FEs=1945000 best=7.77772e+10
[CBO] f13 FEs=1950000 best=7.77772e+10
[CBO] f13 FEs=1955000 best=7.77772e+10
[CBO] f13 FEs=1960000 best=7.77772e+10
[CBO] f13 FEs=1965000 best=7.77772e+10
[CBO] f13 FEs=1970000 best=7.77772e+10
[CBO] f13 FEs=1975000 best=7.77772e+10
[CBO] f13 FEs=1980000 best=7.77772e+10
[CBO] f13 FEs=1985000 best=7.77772e+10
[CBO] f13 FEs=1990000 best=7.77771e+10
[CBO] f13 FEs=1995000 best=7.77771e+10
[CBO] f13 FEs=2000000 best=7.77771e+10
[CBO] f13 FEs=2005000 best=7.77771e+10
[CBO] f13 FEs=2010000 best=7.77771e+10
[CBO] f13 FEs=2015000 best=7.77771e+10
[CBO] f13 FEs=2020000 best=7.77771e+10
[CBO] f13 FEs=2025000 best=7.77771e+10
[CBO] f13 FEs=2030000 best=7.77771e+10
[CBO] f13 FEs=2035000 best=7.77771e+10
[CBO] f13 FEs=2040000 best=7.77771e+10
[CBO] f13 FEs=2045000 best=7.77771e+10
[CBO] f13 FEs=2050000 best=7.77771e+10
[CBO] f13 FEs=2055000 best=7.77771e+10
[CBO] f13 FEs=2060000 best=7.77771e+10
[CBO] f13 FEs=2065000 best=7.77771e+10
[CBO] f13 FEs=2070000 best=7.77771e+10
[CBO] f13 FEs=2075000 best=7.77771e+10
[CBO] f13 FEs=2080000 best=7.77771e+10
[CBO] f13 FEs=2085000 best=7.77771e+10
[CBO] f13 FEs=2090000 best=7.77771e+10
[CBO] f13 FEs=2095000 best=7.77771e+10
[CBO] f13 FEs=2100000 best=7.77771e+10
[CBO] f13 FEs=2105000 best=7.77771e+10
[CBO] f13 FEs=2110000 best=7.77771e+10
[CBO] f13 FEs=2115000 best=7.77771e+10
[CBO] f13 FEs=2120000 best=7.77771e+10
[CBO] f13 FEs=2125000 best=7.77771e+10
[CBO] f13 FEs=2130000 best=7.77771e+10
[CBO] f13 FEs=2135000 best=7.77770e+10
[CBO] f13 FEs=2140000 best=7.77770e+10
[CBO] f13 FEs=2145000 best=7.77770e+10
[CBO] f13 FEs=2150000 best=7.77770e+10
[CBO] f13 FEs=2155000 best=7.77770e+10
[CBO] f13 FEs=2160000 best=7.77770e+10
[CBO] f13 FEs=2165000 best=7.77770e+10
[CBO] f13 FEs=2170000 best=7.77770e+10
[CBO] f13 FEs=2175000 best=7.77770e+10
[CBO] f13 FEs=2180000 best=7.77770e+10
[CBO] f13 FEs=2185000 best=7.77770e+10
