(DCC) D:\project\LSGO-platform>python run_oedg_cbcco.py
[CBO] f13 FEs=520000 best=1.91913e+08
[CBO] f13 FEs=525000 best=1.82472e+08
[CBO] f13 FEs=530000 best=1.77081e+08
[CBO] f13 FEs=535000 best=1.69818e+08
[CBO] f13 FEs=540000 best=1.63063e+08
[CBO] f13 FEs=545000 best=1.55610e+08
[CBO] f13 FEs=550000 best=1.49211e+08
[CBO] f13 FEs=555000 best=1.44230e+08
[CBO] f13 FEs=560000 best=1.39947e+08
[CBO] f13 FEs=565000 best=1.33230e+08
[CBO] f13 FEs=570000 best=1.27899e+08
[CBO] f13 FEs=575000 best=1.23791e+08
[CBO] f13 FEs=580000 best=1.19218e+08
[CBO] f13 FEs=585000 best=1.13444e+08
[CBO] f13 FEs=590000 best=1.07914e+08
[CBO] f13 FEs=595000 best=1.03218e+08
[CBO] f13 FEs=600000 best=9.93859e+07
[CBO] f13 FEs=605000 best=9.14609e+07
[CBO] f13 FEs=610000 best=8.41951e+07
[CBO] f13 FEs=615000 best=7.45860e+07
[CBO] f13 FEs=620000 best=6.88826e+07
[CBO] f13 FEs=625000 best=6.34554e+07
[CBO] f13 FEs=630000 best=5.91203e+07
[CBO] f13 FEs=635000 best=5.54378e+07
[CBO] f13 FEs=640000 best=5.13695e+07
[CBO] f13 FEs=645000 best=4.65824e+07
[CBO] f13 FEs=650000 best=4.32637e+07
[CBO] f13 FEs=655000 best=4.10366e+07
[CBO] f13 FEs=660000 best=3.90959e+07
[CBO] f13 FEs=665000 best=3.77757e+07
[CBO] f13 FEs=670000 best=3.66492e+07
[CBO] f13 FEs=675000 best=3.61549e+07
[CBO] f13 FEs=680000 best=3.43185e+07
[CBO] f13 FEs=685000 best=3.29974e+07
[CBO] f13 FEs=690000 best=3.09282e+07
[CBO] f13 FEs=695000 best=2.92450e+07
[CBO] f13 FEs=700000 best=2.82353e+07
[CBO] f13 FEs=705000 best=2.67525e+07
[CBO] f13 FEs=710000 best=2.54895e+07
[CBO] f13 FEs=715000 best=2.37151e+07
[CBO] f13 FEs=720000 best=2.24026e+07
[CBO] f13 FEs=725000 best=2.04779e+07
[CBO] f13 FEs=730000 best=1.89532e+07
[CBO] f13 FEs=735000 best=1.81307e+07
[CBO] f13 FEs=740000 best=1.67214e+07
[CBO] f13 FEs=745000 best=1.60231e+07
[CBO] f13 FEs=750000 best=1.53149e+07
[CBO] f13 FEs=755000 best=1.42697e+07
[CBO] f13 FEs=760000 best=1.35104e+07
[CBO] f13 FEs=765000 best=1.26931e+07
[CBO] f13 FEs=770000 best=1.21822e+07
[CBO] f13 FEs=775000 best=1.17700e+07
[CBO] f13 FEs=780000 best=1.07433e+07
[CBO] f13 FEs=785000 best=1.02035e+07
[CBO] f13 FEs=790000 best=8.93833e+06
[CBO] f13 FEs=795000 best=8.37829e+06
[CBO] f13 FEs=800000 best=7.81716e+06
[CBO] f13 FEs=805000 best=7.24059e+06
[CBO] f13 FEs=810000 best=6.91672e+06
[CBO] f13 FEs=815000 best=6.43316e+06
[CBO] f13 FEs=820000 best=6.01420e+06
[CBO] f13 FEs=825000 best=5.83303e+06
[CBO] f13 FEs=830000 best=5.25445e+06
[CBO] f13 FEs=835000 best=4.98181e+06
[CBO] f13 FEs=840000 best=4.67888e+06
[CBO] f13 FEs=845000 best=4.40607e+06
[CBO] f13 FEs=850000 best=4.04184e+06
[CBO] f13 FEs=855000 best=3.79211e+06
[CBO] f13 FEs=860000 best=3.51823e+06
[CBO] f13 FEs=865000 best=3.27008e+06
[CBO] f13 FEs=870000 best=3.13137e+06
[CBO] f13 FEs=875000 best=2.96773e+06
[CBO] f13 FEs=880000 best=2.76491e+06
[CBO] f13 FEs=885000 best=2.54598e+06
[CBO] f13 FEs=890000 best=2.30642e+06
[CBO] f13 FEs=895000 best=2.20452e+06
[CBO] f13 FEs=900000 best=2.06815e+06
[CBO] f13 FEs=905000 best=1.96111e+06
[CBO] f13 FEs=910000 best=1.85961e+06
[CBO] f13 FEs=915000 best=1.76912e+06
[CBO] f13 FEs=920000 best=1.71807e+06
[CBO] f13 FEs=925000 best=1.67067e+06
[CBO] f13 FEs=930000 best=1.55710e+06
[CBO] f13 FEs=935000 best=1.47293e+06
[CBO] f13 FEs=940000 best=1.39297e+06
[CBO] f13 FEs=945000 best=1.33806e+06
[CBO] f13 FEs=950000 best=1.28210e+06
[CBO] f13 FEs=955000 best=1.22087e+06
[CBO] f13 FEs=960000 best=1.14556e+06
[CBO] f13 FEs=965000 best=1.08499e+06
[CBO] f13 FEs=970000 best=1.03336e+06
[CBO] f13 FEs=975000 best=9.94072e+05
[CBO] f13 FEs=980000 best=9.37389e+05
[CBO] f13 FEs=985000 best=8.85228e+05
[CBO] f13 FEs=990000 best=8.48976e+05
[CBO] f13 FEs=995000 best=8.18418e+05
[CBO] f13 FEs=1000000 best=7.81301e+05
[CBO] f13 FEs=1005000 best=7.42261e+05
[CBO] f13 FEs=1010000 best=7.20160e+05
[CBO] f13 FEs=1015000 best=6.89129e+05
[CBO] f13 FEs=1020000 best=6.57001e+05
[CBO] f13 FEs=1025000 best=6.32430e+05
[CBO] f13 FEs=1030000 best=5.94544e+05
[CBO] f13 FEs=1035000 best=5.70375e+05
[CBO] f13 FEs=1040000 best=5.44181e+05
[CBO] f13 FEs=1045000 best=5.25680e+05
[CBO] f13 FEs=1050000 best=5.06554e+05
[CBO] f13 FEs=1055000 best=4.80826e+05
[CBO] f13 FEs=1060000 best=4.43849e+05
[CBO] f13 FEs=1065000 best=4.21360e+05
[CBO] f13 FEs=1070000 best=4.02575e+05
[CBO] f13 FEs=1075000 best=3.84367e+05
[CBO] f13 FEs=1080000 best=3.62713e+05
[CBO] f13 FEs=1085000 best=3.49446e+05
[CBO] f13 FEs=1090000 best=3.33208e+05
[CBO] f13 FEs=1095000 best=3.20993e+05
[CBO] f13 FEs=1100000 best=3.01232e+05
[CBO] f13 FEs=1105000 best=2.85852e+05
[CBO] f13 FEs=1110000 best=2.66658e+05
[CBO] f13 FEs=1115000 best=2.49969e+05
[CBO] f13 FEs=1120000 best=2.35251e+05
[CBO] f13 FEs=1125000 best=2.20199e+05
[CBO] f13 FEs=1130000 best=2.10507e+05
[CBO] f13 FEs=1135000 best=1.99470e+05
[CBO] f13 FEs=1140000 best=1.90074e+05
[CBO] f13 FEs=1145000 best=1.73517e+05
[CBO] f13 FEs=1150000 best=1.67908e+05
[CBO] f13 FEs=1155000 best=1.56493e+05
[CBO] f13 FEs=1160000 best=1.47037e+05
[CBO] f13 FEs=1165000 best=1.39213e+05
[CBO] f13 FEs=1170000 best=1.32782e+05
[CBO] f13 FEs=1175000 best=1.24642e+05
[CBO] f13 FEs=1180000 best=1.14829e+05
[CBO] f13 FEs=1185000 best=1.10618e+05
[CBO] f13 FEs=1190000 best=1.03786e+05
[CBO] f13 FEs=1195000 best=9.53278e+04
[CBO] f13 FEs=1200000 best=8.92249e+04
[CBO] f13 FEs=1205000 best=8.49338e+04
[CBO] f13 FEs=1210000 best=7.81984e+04
[CBO] f13 FEs=1215000 best=7.26032e+04
[CBO] f13 FEs=1220000 best=6.84393e+04
[CBO] f13 FEs=1225000 best=6.37681e+04
[CBO] f13 FEs=1230000 best=6.12941e+04
[CBO] f13 FEs=1235000 best=5.88001e+04
[CBO] f13 FEs=1240000 best=5.48446e+04
[CBO] f13 FEs=1245000 best=5.09806e+04
[CBO] f13 FEs=1250000 best=4.71538e+04
[CBO] f13 FEs=1255000 best=4.54127e+04
[CBO] f13 FEs=1260000 best=4.26344e+04
[CBO] f13 FEs=1265000 best=4.00643e+04
[CBO] f13 FEs=1270000 best=3.86717e+04
[CBO] f13 FEs=1275000 best=3.69427e+04
[CBO] f13 FEs=1280000 best=3.52485e+04
[CBO] f13 FEs=1285000 best=3.35824e+04
[CBO] f13 FEs=1290000 best=3.26539e+04
[CBO] f13 FEs=1295000 best=3.12334e+04
[CBO] f13 FEs=1300000 best=3.00347e+04
[CBO] f13 FEs=1305000 best=2.82207e+04
[CBO] f13 FEs=1310000 best=2.69479e+04
[CBO] f13 FEs=1315000 best=2.60635e+04
[CBO] f13 FEs=1320000 best=2.51120e+04
[CBO] f13 FEs=1325000 best=2.40708e+04
[CBO] f13 FEs=1330000 best=2.24542e+04
[CBO] f13 FEs=1335000 best=2.18309e+04
[CBO] f13 FEs=1340000 best=2.05039e+04
[CBO] f13 FEs=1345000 best=1.89433e+04
[CBO] f13 FEs=1350000 best=1.70334e+04
[CBO] f13 FEs=1355000 best=1.58693e+04
[CBO] f13 FEs=1360000 best=1.47048e+04
[CBO] f13 FEs=1365000 best=1.41045e+04
[CBO] f13 FEs=1370000 best=1.32969e+04
[CBO] f13 FEs=1375000 best=1.25287e+04
[CBO] f13 FEs=1380000 best=1.18552e+04
[CBO] f13 FEs=1385000 best=1.12033e+04
[CBO] f13 FEs=1390000 best=1.02788e+04
[CBO] f13 FEs=1395000 best=9.55940e+03
[CBO] f13 FEs=1400000 best=9.02868e+03
[CBO] f13 FEs=1405000 best=8.49788e+03
[CBO] f13 FEs=1410000 best=7.69768e+03
[CBO] f13 FEs=1415000 best=7.10419e+03
[CBO] f13 FEs=1420000 best=6.42242e+03
[CBO] f13 FEs=1425000 best=5.94333e+03
[CBO] f13 FEs=1430000 best=5.51647e+03
[CBO] f13 FEs=1435000 best=5.24175e+03
[CBO] f13 FEs=1440000 best=4.81338e+03
[CBO] f13 FEs=1445000 best=4.62142e+03
[CBO] f13 FEs=1450000 best=4.19078e+03
[CBO] f13 FEs=1455000 best=3.86540e+03
[CBO] f13 FEs=1460000 best=3.55399e+03
[CBO] f13 FEs=1465000 best=3.39962e+03
[CBO] f13 FEs=1470000 best=2.99369e+03
[CBO] f13 FEs=1475000 best=2.77650e+03
[CBO] f13 FEs=1480000 best=2.53611e+03
[CBO] f13 FEs=1485000 best=2.27237e+03
[CBO] f13 FEs=1490000 best=2.04090e+03
[CBO] f13 FEs=1495000 best=1.84358e+03
[CBO] f13 FEs=1500000 best=1.67058e+03
[CBO] f13 FEs=1505000 best=1.53355e+03
[CBO] f13 FEs=1510000 best=1.44925e+03
[CBO] f13 FEs=1515000 best=1.32180e+03
[CBO] f13 FEs=1520000 best=1.21676e+03
[CBO] f13 FEs=1525000 best=1.10558e+03
[CBO] f13 FEs=1530000 best=1.00410e+03
[CBO] f13 FEs=1535000 best=9.26747e+02
[CBO] f13 FEs=1540000 best=8.65332e+02
[CBO] f13 FEs=1545000 best=8.29542e+02
[CBO] f13 FEs=1550000 best=7.68426e+02
[CBO] f13 FEs=1555000 best=7.10503e+02
[CBO] f13 FEs=1560000 best=6.37890e+02
[CBO] f13 FEs=1565000 best=5.72865e+02
[CBO] f13 FEs=1570000 best=5.04981e+02
[CBO] f13 FEs=1575000 best=4.44843e+02
[CBO] f13 FEs=1580000 best=3.92377e+02
[CBO] f13 FEs=1585000 best=3.53313e+02
[CBO] f13 FEs=1590000 best=3.22458e+02
[CBO] f13 FEs=1595000 best=2.89327e+02
[CBO] f13 FEs=1600000 best=2.64672e+02
[CBO] f13 FEs=1605000 best=2.38371e+02
[CBO] f13 FEs=1610000 best=2.22389e+02
[CBO] f13 FEs=1615000 best=2.04456e+02
[CBO] f13 FEs=1620000 best=1.88874e+02
[CBO] f13 FEs=1625000 best=1.69084e+02
[CBO] f13 FEs=1630000 best=1.56899e+02
[CBO] f13 FEs=1635000 best=1.41622e+02
[CBO] f13 FEs=1640000 best=1.28833e+02
[CBO] f13 FEs=1645000 best=1.20111e+02
[CBO] f13 FEs=1650000 best=1.04060e+02
[CBO] f13 FEs=1655000 best=9.47037e+01
[CBO] f13 FEs=1660000 best=8.83795e+01
[CBO] f13 FEs=1665000 best=8.00430e+01
[CBO] f13 FEs=1670000 best=7.31175e+01
[CBO] f13 FEs=1675000 best=6.46045e+01
[CBO] f13 FEs=1680000 best=5.87937e+01
[CBO] f13 FEs=1685000 best=5.30300e+01
[CBO] f13 FEs=1690000 best=4.85663e+01
[CBO] f13 FEs=1695000 best=4.45841e+01
[CBO] f13 FEs=1700000 best=4.12055e+01
[CBO] f13 FEs=1705000 best=3.74750e+01
[CBO] f13 FEs=1710000 best=3.48812e+01
[CBO] f13 FEs=1715000 best=3.16684e+01
[CBO] f13 FEs=1720000 best=2.99930e+01
[CBO] f13 FEs=1725000 best=2.79714e+01
[CBO] f13 FEs=1730000 best=2.58819e+01
[CBO] f13 FEs=1735000 best=2.47352e+01
[CBO] f13 FEs=1740000 best=2.34962e+01
[CBO] f13 FEs=1745000 best=2.14965e+01
[CBO] f13 FEs=1750000 best=1.94466e+01
[CBO] f13 FEs=1755000 best=1.81258e+01
[CBO] f13 FEs=1760000 best=1.64954e+01
[CBO] f13 FEs=1765000 best=1.55544e+01
[CBO] f13 FEs=1770000 best=1.45509e+01
[CBO] f13 FEs=1775000 best=1.35999e+01
[CBO] f13 FEs=1780000 best=1.23940e+01
[CBO] f13 FEs=1785000 best=1.17359e+01
[CBO] f13 FEs=1790000 best=1.05777e+01
[CBO] f13 FEs=1795000 best=9.55093e+00
[CBO] f13 FEs=1800000 best=8.96197e+00
[CBO] f13 FEs=1805000 best=8.16657e+00
[CBO] f13 FEs=1810000 best=7.57597e+00
[CBO] f13 FEs=1815000 best=7.09844e+00
[CBO] f13 FEs=1820000 best=6.52504e+00
[CBO] f13 FEs=1825000 best=6.04228e+00
[CBO] f13 FEs=1830000 best=5.67030e+00
[CBO] f13 FEs=1835000 best=5.45759e+00
[CBO] f13 FEs=1840000 best=5.17282e+00
[CBO] f13 FEs=1845000 best=4.92781e+00
[CBO] f13 FEs=1850000 best=4.63638e+00
[CBO] f13 FEs=1855000 best=4.35568e+00
[CBO] f13 FEs=1860000 best=4.04612e+00
[CBO] f13 FEs=1865000 best=3.72601e+00
[CBO] f13 FEs=1870000 best=3.54061e+00
[CBO] f13 FEs=1875000 best=3.31581e+00
[CBO] f13 FEs=1880000 best=3.17517e+00
[CBO] f13 FEs=1885000 best=2.93158e+00
[CBO] f13 FEs=1890000 best=2.75688e+00
[CBO] f13 FEs=1895000 best=2.61226e+00
[CBO] f13 FEs=1900000 best=2.50439e+00
[CBO] f13 FEs=1905000 best=2.34870e+00
[CBO] f13 FEs=1910000 best=2.23380e+00
[CBO] f13 FEs=1915000 best=2.15410e+00
[CBO] f13 FEs=1920000 best=2.05695e+00
[CBO] f13 FEs=1925000 best=1.94881e+00
[CBO] f13 FEs=1930000 best=1.87000e+00
[CBO] f13 FEs=1935000 best=1.76891e+00
[CBO] f13 FEs=1940000 best=1.67914e+00
[CBO] f13 FEs=1945000 best=1.59877e+00
[CBO] f13 FEs=1950000 best=1.51057e+00
[CBO] f13 FEs=1955000 best=1.42719e+00
[CBO] f13 FEs=1960000 best=1.34625e+00
[CBO] f13 FEs=1965000 best=1.27879e+00
[CBO] f13 FEs=1970000 best=1.21727e+00
[CBO] f13 FEs=1975000 best=1.13242e+00
[CBO] f13 FEs=1980000 best=1.06098e+00
[CBO] f13 FEs=1985000 best=9.99595e-01
[CBO] f13 FEs=1990000 best=9.34870e-01
[CBO] f13 FEs=1995000 best=8.83629e-01
[CBO] f13 FEs=2000000 best=8.36467e-01
[CBO] f13 FEs=2005000 best=8.08004e-01
[CBO] f13 FEs=2010000 best=7.69079e-01
[CBO] f13 FEs=2015000 best=7.32062e-01
[CBO] f13 FEs=2020000 best=6.72297e-01
[CBO] f13 FEs=2025000 best=6.21366e-01
[CBO] f13 FEs=2030000 best=5.73808e-01
[CBO] f13 FEs=2035000 best=5.38394e-01
[CBO] f13 FEs=2040000 best=5.22275e-01
[CBO] f13 FEs=2045000 best=4.96280e-01
[CBO] f13 FEs=2050000 best=4.81127e-01
[CBO] f13 FEs=2055000 best=4.58835e-01
[CBO] f13 FEs=2060000 best=4.40198e-01
[CBO] f13 FEs=2065000 best=4.21282e-01
[CBO] f13 FEs=2070000 best=4.03278e-01
[CBO] f13 FEs=2075000 best=3.84581e-01
[CBO] f13 FEs=2080000 best=3.64500e-01
[CBO] f13 FEs=2085000 best=3.48785e-01
[CBO] f13 FEs=2090000 best=3.27793e-01
[CBO] f13 FEs=2095000 best=3.10421e-01
[CBO] f13 FEs=2100000 best=2.93500e-01
[CBO] f13 FEs=2105000 best=2.74626e-01
[CBO] f13 FEs=2110000 best=2.60743e-01
[CBO] f13 FEs=2115000 best=2.46300e-01
[CBO] f13 FEs=2120000 best=2.34203e-01
[CBO] f13 FEs=2125000 best=2.21437e-01
[CBO] f13 FEs=2130000 best=2.12018e-01
[CBO] f13 FEs=2135000 best=2.03516e-01
[CBO] f13 FEs=2140000 best=1.96369e-01
[CBO] f13 FEs=2145000 best=1.90936e-01
[CBO] f13 FEs=2150000 best=1.83015e-01
[CBO] f13 FEs=2155000 best=1.75149e-01
[CBO] f13 FEs=2160000 best=1.66672e-01
[CBO] f13 FEs=2165000 best=1.60174e-01
[CBO] f13 FEs=2170000 best=1.54197e-01
[CBO] f13 FEs=2175000 best=1.48088e-01
[CBO] f13 FEs=2180000 best=1.41596e-01
[CBO] f13 FEs=2185000 best=1.36064e-01
[CBO] f13 FEs=2190000 best=1.30858e-01
[CBO] f13 FEs=2195000 best=1.24998e-01
[CBO] f13 FEs=2200000 best=1.17016e-01
[CBO] f13 FEs=2205000 best=1.11254e-01
[CBO] f13 FEs=2210000 best=1.07147e-01
[CBO] f13 FEs=2215000 best=1.03552e-01
[CBO] f13 FEs=2220000 best=9.94027e-02
[CBO] f13 FEs=2225000 best=9.71954e-02
[CBO] f13 FEs=2230000 best=9.32132e-02
[CBO] f13 FEs=2235000 best=9.08228e-02
[CBO] f13 FEs=2240000 best=8.87223e-02
[CBO] f13 FEs=2245000 best=8.65621e-02
[CBO] f13 FEs=2250000 best=8.39586e-02
[CBO] f13 FEs=2255000 best=8.05962e-02
[CBO] f13 FEs=2260000 best=7.72020e-02
[CBO] f13 FEs=2265000 best=7.48817e-02
[CBO] f13 FEs=2270000 best=7.19416e-02
[CBO] f13 FEs=2275000 best=7.00701e-02
[CBO] f13 FEs=2280000 best=6.83384e-02
[CBO] f13 FEs=2285000 best=6.61838e-02
[CBO] f13 FEs=2290000 best=6.48798e-02
[CBO] f13 FEs=2295000 best=6.31409e-02
[CBO] f13 FEs=2300000 best=6.16586e-02
[CBO] f13 FEs=2305000 best=6.02935e-02
[CBO] f13 FEs=2310000 best=5.93084e-02
[CBO] f13 FEs=2315000 best=5.72946e-02
[CBO] f13 FEs=2320000 best=5.51630e-02
[CBO] f13 FEs=2325000 best=5.23063e-02
[CBO] f13 FEs=2330000 best=5.03339e-02
[CBO] f13 FEs=2335000 best=4.83101e-02
[CBO] f13 FEs=2340000 best=4.69214e-02
[CBO] f13 FEs=2345000 best=4.61904e-02
[CBO] f13 FEs=2350000 best=4.52208e-02
[CBO] f13 FEs=2355000 best=4.44924e-02
[CBO] f13 FEs=2360000 best=4.36246e-02
[CBO] f13 FEs=2365000 best=4.29517e-02
[CBO] f13 FEs=2370000 best=4.23038e-02
[CBO] f13 FEs=2375000 best=4.16781e-02
[CBO] f13 FEs=2380000 best=4.08805e-02
[CBO] f13 FEs=2385000 best=3.99781e-02
[CBO] f13 FEs=2390000 best=3.94716e-02
[CBO] f13 FEs=2395000 best=3.87722e-02
[CBO] f13 FEs=2400000 best=3.82488e-02
[CBO] f13 FEs=2405000 best=3.78212e-02
[CBO] f13 FEs=2410000 best=3.75365e-02
[CBO] f13 FEs=2415000 best=3.72079e-02
[CBO] f13 FEs=2420000 best=3.66679e-02
[CBO] f13 FEs=2425000 best=3.60103e-02
[CBO] f13 FEs=2430000 best=3.52679e-02
[CBO] f13 FEs=2435000 best=3.46496e-02
[CBO] f13 FEs=2440000 best=3.41813e-02
[CBO] f13 FEs=2445000 best=3.36427e-02
[CBO] f13 FEs=2450000 best=3.29584e-02
[CBO] f13 FEs=2455000 best=3.22843e-02
[CBO] f13 FEs=2460000 best=3.17968e-02
[CBO] f13 FEs=2465000 best=3.09179e-02
[CBO] f13 FEs=2470000 best=2.95970e-02
[CBO] f13 FEs=2475000 best=2.85375e-02
[CBO] f13 FEs=2480000 best=2.78775e-02
[CBO] f13 FEs=2485000 best=2.74949e-02
[CBO] f13 FEs=2490000 best=2.72148e-02
[CBO] f13 FEs=2495000 best=2.68943e-02
[CBO] f13 FEs=2500000 best=2.66806e-02
[CBO] f13 FEs=2505000 best=2.64150e-02
[CBO] f13 FEs=2510000 best=2.62833e-02
[CBO] f13 FEs=2515000 best=2.60994e-02
[CBO] f13 FEs=2520000 best=2.58396e-02
[CBO] f13 FEs=2525000 best=2.54975e-02
[CBO] f13 FEs=2530000 best=2.51428e-02
[CBO] f13 FEs=2535000 best=2.45835e-02
[CBO] f13 FEs=2540000 best=2.35506e-02
[CBO] f13 FEs=2545000 best=2.28770e-02
[CBO] f13 FEs=2550000 best=2.19514e-02
[CBO] f13 FEs=2555000 best=2.07170e-02
[CBO] f13 FEs=2560000 best=2.01834e-02
[CBO] f13 FEs=2565000 best=1.91697e-02
[CBO] f13 FEs=2570000 best=1.82165e-02
[CBO] f13 FEs=2575000 best=1.78006e-02
[CBO] f13 FEs=2580000 best=1.76028e-02
[CBO] f13 FEs=2585000 best=1.72590e-02
[CBO] f13 FEs=2590000 best=1.69988e-02
[CBO] f13 FEs=2595000 best=1.66294e-02
[CBO] f13 FEs=2600000 best=1.63628e-02
[CBO] f13 FEs=2605000 best=1.61021e-02
[CBO] f13 FEs=2610000 best=1.58872e-02
[CBO] f13 FEs=2615000 best=1.56091e-02
[CBO] f13 FEs=2620000 best=1.54104e-02
[CBO] f13 FEs=2625000 best=1.52159e-02
[CBO] f13 FEs=2630000 best=1.49391e-02
[CBO] f13 FEs=2635000 best=1.47288e-02
[CBO] f13 FEs=2640000 best=1.45200e-02
[CBO] f13 FEs=2645000 best=1.43280e-02
[CBO] f13 FEs=2650000 best=1.40035e-02
[CBO] f13 FEs=2655000 best=1.38450e-02
[CBO] f13 FEs=2660000 best=1.36358e-02
[CBO] f13 FEs=2665000 best=1.34367e-02
[CBO] f13 FEs=2670000 best=1.32612e-02
[CBO] f13 FEs=2675000 best=1.30610e-02
[CBO] f13 FEs=2680000 best=1.28798e-02
[CBO] f13 FEs=2685000 best=1.27300e-02
[CBO] f13 FEs=2690000 best=1.24748e-02
[CBO] f13 FEs=2695000 best=1.21851e-02
[CBO] f13 FEs=2700000 best=1.17805e-02
[CBO] f13 FEs=2705000 best=1.12535e-02
[CBO] f13 FEs=2710000 best=1.08311e-02
[CBO] f13 FEs=2715000 best=1.06075e-02
